sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8
pathway37	-22.9130679352396	-29.1646445457478	1.91243441927659	11.1673470886618	26.5933676911108	5.11653062715981	23.2859798200506	-3.68184887883
pathway38	3.46868681396544	13.2327547086204	-21.9646563181477	39.1383869067417	9.78030066639459	45.1667352153269	-34.9679806019589	-28.1437555232364
pathway39	15.6839123779243	63.3002247362038	3.57917507016295	-30.5861542871841	14.4919210891116	-16.5596033275686	3.85365589560136	22.1087902392509
pathway40	7.24985046917249	-17.6513632082039	-16.2940148355609	17.8388502605036	-1.20936102239478	43.1273680382394	14.9508389768723	-26.1090786354676
pathway41	-22.6829446946246	-34.8283791044621	-32.1856779542486	39.198952926061	-69.2638615400271	-30.4937465742444	19.1525208520736	23.168032205285
pathway42	30.9341827602632	-17.0084426682984	-12.6176171534061	21.7931046963919	19.1845305492341	-6.09947914059751	5.23825439555234	39.5135260087792
pathway43	-2.0310923663346	-0.235738316750986	-60.9304999584634	32.4729146097207	-44.55905416383	-12.4214277506639	2.85386394053947	31.1185700819658
pathway44	22.6573230578304	-17.2559251953665	-6.12899678017522	14.8901193596696	39.5644654580154	23.7452967368721	7.08208067322534	6.24697462692123
pathway45	-61.7977152098157	-15.8193564354739	-15.2999465874927	-39.3691840724838	-25.8412753834052	45.5972342921716	17.6465431164063	48.1731176441777
pathway46	46.4113167318961	7.99039637006148	30.8472444070883	32.5831721396375	-47.1973654148346	31.5793638134957	-4.31754211984959	8.42810930258975
pathway47	25.5436450396849	4.69251197326623	-26.5179291054517	-42.4231407351603	12.3174905440746	-1.29871724028541	-6.87329196091447	2.61307082778863
pathway48	3.75087266708205	38.4571745640107	-15.4659043830893	36.7886214689191	-18.5983635343054	-19.1419684272163	40.4329153314878	-16.755127285781
pathway49	-43.2141943126763	-38.3543102074754	12.2573205961612	-7.00979918888623	9.72676762588195	20.0903190501601	-15.2073688357809	-28.6321156901586
pathway50	-40.2359388212291	12.4798817342723	2.45252719205934	31.3262920714161	-17.514511163255	20.8729181958032	-20.3647460379616	-27.3454286120398
pathway51	-5.41753047131864	3.95183700799664	-31.2677600130015	-35.9813221009644	-20.301773565031	21.8281046929303	-22.7973155700891	18.9420982776553
pathway52	28.7699062793405	2.0093881068364	-77.1031139149225	14.1618409828891	-31.8962767681649	6.53538523805348	37.7822290103013	17.7743312897308
pathway53	9.39783244857506	-8.66501109469162	-17.6810720200582	38.8796155502275	1.56758133512751	-6.60462801530667	-41.6504499375673	-5.34612465170277
pathway54	-22.9369925299026	-9.83348047703071	-36.5720412197924	-23.126612919055	-16.7604456789733	26.1614165305493	-41.5505536400413	-39.3766852396077
pathway55	17.0259878012526	-84.6781940824366	-33.7115277209752	-2.02867933254158	11.1872206735458	-12.0818333530527	-43.9880271881105	29.9685623212734
pathway56	-34.4939387128581	-6.60741734639879	21.5074458208772	-22.8709341293839	-24.42884508343	-18.2516831254097	17.3537082601414	-7.75838432749829
pathway57	-32.5377769255203	46.0966831323503	-45.4835294368813	26.4732507500489	0.0117243386167787	-32.0058637549286	-9.16105188595857	-45.4944292018207
pathway58	-6.99935521230307	16.4789245443564	68.6323358845538	33.7611226481213	-14.0128505441567	-13.4822983691477	2.84620934542269	30.4935167243308
pathway59	-26.2492451848395	12.3658779895584	-24.4377208727267	-5.16199472789825	-26.2085721543003	-26.8806870532357	-50.842464590566	-67.3814929279277
pathway60	-8.58802355009625	-10.3783450645094	-39.5668581844063	-27.3309880267163	-48.7518186512653	-8.91561515723781	-8.50531423939948	-14.3356912852981
pathway61	80.9304767091298	-9.39801546846291	-1.17184174149045	26.1492121372589	39.4794520381666	-14.9788437431488	-20.3584151543414	4.88792257552093
pathway62	-16.2062377099372	35.3325310879113	59.3239465498595	-15.8153900657266	-36.6478872808322	-21.5186459427253	3.01429876507264	-12.7424731651871
pathway63	-28.7899300671126	-9.50906896019688	-11.2381077918174	2.28367020205547	6.96143261943212	16.9496549234916	-14.4947181457691	32.9491478968944
pathway64	-46.9975979872678	-37.3152307308547	-26.2807073422297	12.9268176220926	-8.97390364971645	-60.2114382701942	69.838115537921	-14.9581897153397
pathway65	12.3947538770149	60.7882249724303	3.83370185734573	-4.81002273030709	28.4139154444112	-10.3428656363743	-17.1227725065498	-41.378242913021
pathway66	-10.2084465143978	-17.8530881117013	-2.97723313960888	-32.8123069869838	-29.1778516905627	-5.52049603063716	30.0659421029222	-27.3002042073794
pathway67	42.5976265684188	19.4282261832626	-32.2198852438712	-40.7944548297276	17.3495760339447	-7.17463520070778	-36.3328135090378	17.3330479301834
pathway68	8.47270077842693	-65.830301303388	35.7478116664267	16.6556925894514	-31.2814267878141	12.6065993584648	-28.7880821321592	13.1796389731279
pathway69	19.6978403651338	-20.2624300879675	-16.4617735845015	-18.834087250808	97.7110781002198	13.7585610119658	21.4802283065357	-28.693564266078
pathway70	-3.35636251390877	21.3425757809154	-21.9247957981625	-51.9213480367915	53.0553364594268	22.70475739859	31.1048179163947	-2.04167221994198
pathway71	45.0965353392641	-17.6608731354495	-15.6339808663438	9.47921530487101	9.8079457985169	-49.0685924031337	-63.9623344614529	21.325150782578
pathway72	9.96450950490054	-51.3179866382602	-31.4977651116169	47.6472634858371	8.03695700851531	45.2044782342474	10.9391156984606	18.7746694918197
pathway73	-31.7174056144789	-15.0899260821817	4.1277823584423	-24.7623086474962	-9.98169918242269	80.4677076007964	-33.6824954699286	35.7855291539469
pathway74	15.7268343899926	-21.2922162520463	-25.402515117126	-40.4331789064295	14.7650504633164	31.9720643444686	-23.4671263625069	-10.745772705436
pathway75	45.6181006621851	25.3913885325094	27.5760520358014	-82.0570318015916	-51.3614957685853	-16.9644501434037	-9.80034778780436	-32.5179211230499
pathway76	-63.6980850857808	-20.1262066595053	33.2747760649264	-37.9811634122273	-33.419030735147	14.275059393233	-7.13149135216055	-32.6875763519024
pathway77	27.1804289329767	-28.773023956556	-0.747122548251	-3.53101165416062	-1.55567304889696	6.48535270344487	7.01926733923046	11.0812917239364
pathway78	-42.6802529568847	26.9365793516895	-31.6337357895321	-33.8323633982704	9.1839831457583	1.06688309291167	-15.9554192418063	11.8509381621698
pathway79	4.2082487181577	-43.2819091442309	7.86098300706039	5.03906271445414	-32.4732624808269	19.461113783985	30.053187101933	-36.5122297425359
pathway80	-14.5864831711182	16.4131274473445	27.3932917392868	6.40056532078758	-59.9110407498972	14.6580055627325	-54.0211839193666	58.3994658214639
pathway81	-7.69966712441311	26.2485037609774	-52.45181655211	-61.2829183683653	20.9508613281338	29.0341394901168	-35.8144571642365	24.6695375046998
pathway82	-10.8582481172515	-33.7126175005025	-15.1440512912183	-2.76716517732335	-1.23617816152651	11.610550915491	-48.395694610742	-60.7795671765496
pathway83	-40.7487017535747	-13.373453646426	6.42852430522447	5.17092202367902	-1.27649652257163	38.0886894391488	-31.7531782934116	18.0350998458427
pathway84	-10.6648090510581	6.75285981920877	-56.5990203865065	59.1372231341626	-48.824796930561	-67.9747022227579	33.8884623624231	20.4840338130942
pathway85	-9.15703709748101	17.9976302817086	-37.6671067906507	-27.0485320735687	-13.6090931736223	18.7669161800195	80.948926975279	-1.60922748213844
pathway86	46.0859297679083	10.2636463527927	-44.4186740558765	-6.99586831263827	32.9534834125186	-58.6349219846316	18.4981668836519	-42.2782085399244
pathway87	0.371636870495542	7.16029565728006	56.298473022677	-33.0316644912747	-26.6873276353048	-63.0216561045218	16.7522358739435	-12.0064649246097
pathway88	2.0593976255197	-35.4831070410081	-16.0875370176743	11.9072291321858	-20.9040784126061	7.10031399822296	-20.2718183163148	18.9690503556357
pathway89	71.2399297601194	-16.9445795431442	12.6643675382945	-5.07748426496626	-6.8698037158532	-18.8924265820598	34.8542247900486	-28.8564237661314
pathway90	-43.4489823097225	-25.7795907395466	37.1866518515032	-44.7446718004606	-42.0753948396922	-15.1150663535156	8.23173777632737	-11.0522869028801
pathway91	-75.7309527449509	10.3266267741503	24.4171422266594	-51.9462961450014	24.8191693687745	72.2234330521771	-8.94774126449017	14.9817340417068
pathway92	23.6600762241387	38.9200432586991	42.8046926964187	7.35610748757701	-43.0194234119147	-68.6468023217001	4.53752767714726	-24.7205323261347
pathway93	46.4950168774366	19.7723084835548	-7.63916007102355	-4.26724518798882	14.7465785253562	-10.6152272642316	21.5437672518119	10.4747174303954
pathway94	-33.8177234576692	6.47758916509886	31.3042434788393	-20.8471498658502	27.1248236779216	2.15818149821741	-50.1922956562354	-50.9860798796911
pathway95	78.226135706502	-10.2040530549671	1.45765353727215	14.2073184740519	-2.82407918651279	-1.36325270136081	-0.631601247455116	-10.2210141178653
pathway96	-15.763131173368	6.75833645007259	-9.58651229804024	-69.8787784821743	-1.60854482934675	21.6619692202599	-21.5312913622266	-10.7938279888411
pathway97	7.81292913685582	10.5974524925092	-44.574974656096	33.6105299840939	-38.6625743571396	47.2437207736882	-44.0271968591079	0.933924648740086
pathway98	32.3712813488354	-28.1593599321199	7.20972520738553	-32.0157677553367	-8.18818449689488	-27.4963054036406	-23.8257581149417	-10.9300131549822
pathway99	-42.8796169048513	1.09029678807054	45.9060985227211	-23.4241804700553	29.8120558077459	13.6074215106303	-53.71019101704	-3.73032808832951
pathway100	45.1112543969026	-12.4450605001909	-0.652007827998025	-53.0764354233495	-9.47334772575552	25.7710051720003	16.5985023410136	44.0386133753024
pathway101	-15.8351939119767	16.0587653031533	-43.7859532731931	2.43750805399103	10.7252725812997	29.0531716157385	-15.4794860148018	-0.151625529975213
pathway102	-34.4050683834849	12.7979457405931	0.891461511403634	-30.6183818905961	-25.0361049916774	-24.7478021030711	-49.3600701107469	-54.2907584110111
pathway103	14.3865047044287	47.6843690429774	15.3456790729888	-47.2395918919123	-13.8840193551103	51.1194868188793	14.9121678840956	43.6619715216786
pathway104	3.7025729584008	11.1133199226226	22.6870477252354	-9.27579159539005	-44.8496828881922	9.8010512808598	-9.33352070959827	-34.7667696525026
pathway105	-10.8159500172487	19.1950283002538	12.1005929768565	-23.7077996656476	-11.7586347327067	27.8762064398588	3.08047446331292	-63.147693496634
pathway106	-19.3937272368653	-28.8418814587154	-77.9838018280164	-44.3016859570973	0.89838727740499	-38.1703129575833	35.5662668043999	-9.99122483241005
pathway107	68.5632517627379	5.12839332392063	-26.2917585056065	-22.8911843506475	30.7193186175816	31.9985958264113	-59.2057828139302	-23.9197886812395
pathway108	29.8560879117985	-5.25153216568367	65.37445263712	-38.7185453052372	-30.342396330851	40.5843416584237	40.6991213990583	-60.191553715482
pathway109	-11.5822408380901	-20.0514335843861	-0.325916908364406	2.92719803466421	-3.87336187344331	-19.7511605984866	25.9398286676302	-18.503011355535
pathway110	31.5239570423665	29.6336865454665	6.74759391101413	-38.6740846738677	-20.9851343542092	2.74043384945495	41.8503821418785	-51.3083421262722
pathway111	-28.4995590190024	-2.62143902919375	-28.1848113300069	30.6349196262239	52.9445241409935	11.9911100263794	-38.8557630079715	-23.2792570052405
pathway112	31.6411607250428	21.5547349733808	35.5092578536983	-9.47297972575488	50.1309212828183	-0.309935384897137	51.1670074969926	1.65207583009767
pathway113	-16.1895541676974	64.7358863072412	-14.328885591656	-24.7071659293366	-13.5899200139284	7.7681045022597	-39.8003111871628	-8.04224532933258
pathway114	18.1413550710999	-4.6635460834715	-35.7924865742299	-17.5538650392825	48.292024401383	-47.7916221861545	-111.08161519022	-33.4777595008033
pathway115	50.2903660926723	-6.54956306746335	10.4937673863042	33.4279778413353	4.77497245058675	-2.37308309041251	28.1069013538795	-32.196134160396
pathway116	-51.5338017907226	53.6080870378976	-30.5514655444654	66.6023568074768	-21.3447649011563	9.43204900839651	-16.7186758917435	-7.65562417308428
pathway117	39.0581734077438	32.2683216607982	6.03806457035874	44.1165749235525	8.04408343076937	-26.1459555827606	9.02030625336409	34.1452985205149
pathway118	-12.1719661793687	-24.6884325310751	36.2428777865467	30.960228106909	6.631133620109	16.2617413371125	-15.2194485316422	-37.4542702533257
pathway119	18.433474246758	-45.9452181950898	-29.8995094190243	18.8586916708689	4.69295356898747	34.9372319003788	0.925396413586201	-44.1980749617351
pathway120	23.9050505358035	-23.5883606439343	12.0432468739146	-15.5313402391468	32.4593612739513	32.7371553049466	-18.6359998834868	-8.50637636282198
pathway121	-46.197535737219	4.79448366193436	-21.4512106181288	-6.04795156838971	-23.067551593288	35.9564944300676	-41.2587858672348	-65.5026048891023
pathway122	12.361256741225	22.3688411324954	-3.99874625800895	13.9161552305005	-10.179752378094	-68.8854970093703	-25.5120387248351	-41.4925608257178
pathway123	15.799350088735	-20.9811501959434	-7.72824982648668	17.968777693453	-15.2452076614885	14.7301946421005	11.3793546152114	14.3472684145409
pathway124	41.238865308355	9.09960029117661	12.1320842159695	20.8296619091738	-16.1896240082068	-3.3429654461538	41.4568521906278	-20.2973972566306
pathway125	-40.7423820074794	9.20856220261622	5.15352747636395	41.7206055121746	-7.5040568859911	-21.5195871645581	20.1888163529415	-14.3238794974342
pathway126	-16.1125739862691	11.6697184784903	2.62894240324951	-32.7342901369056	-22.6174135246138	27.1149309661592	-1.48554071418976	8.00924529033584
pathway127	-18.2319504279937	45.1285289911477	-44.6191057638121	-33.5969196915216	11.9985681173825	-1.8472481847507	-67.7274701545016	25.4097887245768
pathway128	8.4448068683429	46.0903189874568	23.595697589172	46.9833088029255	49.1376886493378	-34.3849323687894	8.88067941970734	31.2663250145586
pathway129	32.2097789403019	31.4783217193781	-15.7592179610707	5.59779000167051	-36.9679277106253	32.1949450173057	25.3728781378102	2.67314230673095
pathway130	32.2829200998706	18.7864714324368	19.9925413180073	21.9790992734236	59.7204639450041	24.4851012963076	8.94882450034683	-45.0865893871038
pathway131	28.4825168767627	-60.510498027265	-51.0584989907101	3.17947275686033	-9.23521047632449	-11.5581295466162	-28.5428076316562	8.58569778014837
pathway132	3.64034639962116	-32.4004198152791	32.2266646858587	0.426316531012068	33.058877942986	-28.3576526300084	7.28790846868704	50.0711641528842
pathway133	-5.57087330832242	40.611794707698	-53.5048253418917	-16.6463237038415	53.5712244128394	-21.9477906328298	-12.8691558530355	-47.8267276270049
pathway134	14.797852595546	-1.27475168755348	22.8003609446915	11.0329243019794	6.51703230015476	-6.78220643059203	58.0058814326525	31.7153704151852
pathway135	17.5177995739388	6.20898805057854	-22.1387231515283	9.37915710108275	13.9839282246061	4.54142541066858	3.73929859563147	13.6794987074883
pathway136	12.5401720602915	17.8951883986719	-19.9972857120219	-32.2158747679298	-19.0992213416062	15.652680225189	-0.516062320923911	-3.63151958909182
pathway137	-16.1746174401197	21.7616202998632	-13.8177047856609	-56.146956729424	28.429712726248	-57.7942879548955	-76.7917940135926	-10.736353347204
pathway138	-0.827187635609748	6.73518858358602	44.1653100250349	27.9002040752049	3.22717617226103	28.8045714189131	26.2886814523302	-0.0671330860566881
pathway139	13.4274353536297	-24.5217119345293	3.776316485377	22.5082288728979	12.2730563494814	-12.4134133142467	-9.95227597063615	4.30411785381942
pathway140	-12.220611287372	60.2098845809142	-35.9788684859636	21.2933126198252	5.91183925221363	-13.8242366844067	-20.2855806440023	-0.552529112086846
pathway141	-34.937404109876	15.160273869193	-78.1744674014884	34.0843892554237	38.0705665711036	-62.4788029759332	12.434238836903	-10.7223506698578
pathway142	-25.2206773273987	-19.225370684145	-3.92000456811452	-7.09391831304874	22.6670222660475	-13.3166650727803	-15.7964345866213	-39.2446759327961
pathway143	30.6106924972073	27.3693567900702	33.0339623823052	38.4286670763772	-1.11904478001552	-22.505602586692	-7.93643831961335	4.60006981098292
pathway144	44.8662743927387	7.0821107779483	-33.1305775956483	3.23347974850763	-13.2587215876815	-26.4195280797252	10.0678037091573	-23.0903925695416
pathway145	45.8779552512574	-13.5734073445789	11.1765605537707	-8.66040133031325	68.4877111793709	-32.1428390051216	-37.0938586385272	57.1452132064628
pathway146	19.6881777034957	17.2380734970613	-6.21622373209443	21.4361391945901	41.0704642384459	-7.51271033532498	-7.75213961104751	7.04010339074346
pathway147	7.2840546251798	10.8150809687084	15.4926441474465	14.1280303194915	38.120715449791	8.71588574820707	25.9338521511964	-53.0464707783521
pathway148	15.2322962454274	-55.3375426930731	10.1438725118129	27.9026782487336	-37.4712835776141	25.0272732256581	-5.36424231861575	4.38434320222976
pathway149	-26.938767774031	2.24146197007838	28.9838844879412	-54.2391109611124	-32.2612999651269	27.3084877689791	-3.93460507326604	-21.6423714260854
pathway150	2.42245921387297	-27.0958784873805	29.8194955409384	9.57840311883427	69.5174889607659	2.70255466452689	-3.15969523890019	-34.4943966881854
pathway151	14.9674241893532	-6.43983864599752	22.9433848228923	9.00144780518277	-16.7250155822089	-30.9094563220979	-21.8136565659681	-42.9266828666715
pathway152	36.7369597891547	32.8868344966967	26.3178231771469	-35.5138837404678	-29.0550459889001	3.89256390619056	-57.5475327156267	48.6356053194376
pathway153	8.49167799784298	-3.29087742089657	-30.9462959913616	-41.9634673075728	-30.5974061729761	-24.3688686511746	-10.1025966156587	-28.6304598971622
pathway154	0.632866905155485	17.9328512520407	-18.1229913339372	6.23261584435922	41.1966892654458	10.6338011828278	-3.76417888952191	-50.8048729385797
pathway155	-23.5689458853432	0.229990020994901	1.1106888856622	-37.1425867100137	28.898641800755	-30.009376345878	-48.9994564059188	-29.9332956019125
pathway156	-63.424694367229	15.9206305461717	-11.3958530568894	23.0228326042755	-67.4285722453417	20.5904021893585	20.5150006387237	-11.001461989743
pathway157	34.0403397413428	-49.4639469305009	-20.4881148543281	-69.3376644507077	-28.8762995967817	17.0039213177244	-51.222157033986	-42.7405211855006
pathway158	-23.9065436655928	25.6155305347358	-24.483460096118	3.56575247090037	-24.8426923570398	3.66625998199275	-0.634463093144474	-28.8451660760631
pathway159	1.789741902701	11.9830070182023	32.8976933979902	-9.58126408913552	19.5946684428793	11.2549610276056	-22.4258140738295	36.3497798752591
pathway160	32.2950191033793	-53.2656242860675	-19.359314081233	-8.99508909369262	-40.4854320655932	-7.36567372262448	-25.646720427676	22.4686165006243
pathway161	-10.8349639291184	-10.1227045802654	32.7115747660902	-73.8579294619135	14.1550520043675	-10.6359491862661	-25.9703527206077	49.806042334859
pathway162	-41.926145147796	-3.78177368918739	6.5325771210436	-15.7726359489885	-45.7508802618399	1.59371131475792	-48.7387909574766	21.2075966631812
pathway163	2.31931953717407	9.87785910632245	23.6660194897846	13.5789452147244	30.0973533826911	-24.8621346469546	9.41172368878587	-20.3720737455544
pathway164	-15.4736771461108	22.3117810446007	1.85740200673068	57.8626749160078	68.2067130014906	16.0651823368448	-20.9892481917275	-25.5092038617102
pathway165	4.07466006892665	0.389075009012662	-11.7203904299769	-16.2768077638169	-34.244530273797	-3.15435045439574	-28.6566254045601	13.1220874646125
pathway166	-25.6177784840077	16.4603859918542	13.7588811628042	-43.88801937383	-2.18177305445744	-0.4553262163888	-63.2449290938509	33.4649919387856
pathway167	-29.5131336112103	-16.8721473127444	17.0013936148865	-75.2033831897136	-51.316788997182	-1.93875337290453	7.02181497214352	18.6265080751434
pathway168	1.73464813528459	3.26531790426642	-15.3782828002515	-38.5847787791814	-8.82824656675276	41.7173747682948	10.5921236782532	4.42423436996511
pathway169	43.0648203832431	10.0648953600211	-12.5798189533752	31.5003968233441	0.47429363239566	-41.5054052085961	39.233498534863	-13.356543976443
pathway170	-20.0519698222132	43.7335648237891	-0.661753072106954	2.84997961109556	16.5410527152178	-9.55805446556684	39.9401749453632	46.1620612288522
pathway171	-14.6484704578924	-53.3836079366186	-28.0029662277072	1.56546398316613	-10.5176216294391	-3.15268155501179	-45.7483416879073	10.2946976742954
pathway172	-59.2678592019403	14.5123210757347	-11.6480968033783	22.9274787782643	-35.0815396460691	51.0986563425231	-25.8014520213886	54.6543130463858
pathway173	37.2248942142072	-67.2012402529559	-3.91159657466282	-0.910217669132088	-50.3043331245004	18.7843395393009	44.680261114813	-8.13346024618562
pathway174	4.90916731865652	16.331323720039	-24.8316382810031	-4.66466734950163	-34.2516739762782	10.945253743934	-13.6755995913304	-2.72047706724646
pathway175	-7.02480923955597	11.2900493547509	1.45290617091476	21.4917486618522	7.3398269512599	-15.3723772278048	13.7508161239244	-35.5908388975374
pathway176	13.6751616196924	50.0345241114399	33.1585839238772	24.9244434288461	-16.6559857326105	8.86010116780444	34.7871261422641	-2.46853287653138
pathway177	-14.389735295598	-7.40959467401084	60.0430260037833	2.13209380143985	-9.92530714489908	14.0963277043513	-55.0516319869778	22.6060570252682
pathway178	-18.4538953833573	-16.7375851131269	-14.997659854124	-31.7996190030808	-7.34186584591146	10.5252669795203	-14.1878457458474	-43.0729967425622
pathway179	38.1933468949826	-9.78269051929384	-12.6213886474314	-9.46523260607849	25.4405561325435	-16.0186193667392	-8.41580144375176	-23.5978698932425
pathway180	20.1949905895981	62.653567827858	28.3967017892071	-5.27959962174315	-12.2745764319005	11.9005968713396	31.5842474754222	32.8041511402828
pathway181	14.050248489223	-51.1405478273639	42.7552118536615	33.7172898353825	-11.8885791975399	21.7397948761806	16.7288963475107	-23.8515524708976
pathway182	17.2605189210113	-1.14192311033171	5.82444880817001	6.12873950014904	7.56493402986283	-23.3467823346167	17.5888602229978	-2.03545065069528
pathway183	18.0896533281101	15.6687717882376	-29.2735203609831	-17.7855108971445	-69.5092000174582	-18.6815057529107	-28.8965528383369	13.15856496423
pathway184	-24.4559373234727	21.2711342245041	13.7252886413955	-24.9356605614348	-36.6587480570385	-7.96641439929882	42.5840396470181	-1.88156952207536
pathway185	-44.9600044005918	20.6654833746241	66.5217389132771	2.650525646349	38.9990222398176	-23.9831245680001	51.9273853153829	14.2243278115554
pathway186	1.54105275540806	-4.45364883545929	53.0027538227609	17.853984176517	46.2039178394861	-8.69851980179554	-21.8551491462479	3.87803311509442
pathway187	-27.0054165546783	-7.43486708750304	-25.6783532778539	-12.1605205477638	3.70089859328983	5.36690055789789	32.9746684385662	1.01021199066725
pathway188	6.03752714593303	4.47871641835474	28.2950665385831	-25.6056143875611	10.4973283041994	-11.8886409070622	-32.5250331740581	-26.5148172816568
pathway189	1.05537435322691	-7.48801150114622	3.12775874927683	37.2435866552562	-32.4105330386008	29.3383438193041	-20.9612298761139	-8.7076912824651
pathway190	48.2787904029762	22.6016217165125	-0.502322348117645	20.9281886967994	44.0636320829488	47.117150995991	-23.2126666695597	-41.0183138403247
pathway191	-24.259072957012	-47.3008081779505	39.1073300834544	30.5947532649251	-20.6013239444291	56.1887430778302	-41.8774882253376	37.0354145617414
pathway192	-33.8392584820064	-57.1303040410462	-4.98284393162634	-28.6131799817738	63.0213112034994	-42.5830519158496	-41.7410445727685	13.2751770438001
